rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
4,50627,11319_191.0_76,0.9891500456305995,1,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
12,162274,10486_184.0_107,0.9792218795423255,1,test,lgbm_auc_unweighted_seed2026,1,350.0,350.0,1.0,gmail.com,1,1,0.1
22,47839,18097_126.0_107,0.9742807429589225,1,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
29,99909,16659_512.0_107,0.9700871003607663,1,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
71,157368,4151_387.0_12,0.9535496400077382,1,test,lgbm_auc_unweighted_seed2026,1,450.0,450.0,1.0,gmail.com,1,1,0.1
82,152465,10486_472.0_114,0.9479440504109053,1,test,lgbm_auc_unweighted_seed2026,1,325.0,325.0,1.0,mail.com,1,1,0.1
85,106232,13982_472.0_121,0.9474635635708007,1,test,lgbm_auc_unweighted_seed2026,1,500.0,500.0,1.0,icloud.com,1,1,0.1
116,126652,6746__170,0.9323751487606444,1,test,lgbm_auc_unweighted_seed2026,1,132.797,132.797,1.0,gmail.com,1,1,0.1
128,126771,14260__-194,0.9291590770734872,1,test,lgbm_auc_unweighted_seed2026,1,67.067,67.067,1.0,hotmail.com,1,1,0.1
141,136455,9555_299.0_92,0.9264972209429989,1,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,yahoo.com,1,1,0.1
156,162357,10283_325.0_64,0.9236168235330604,1,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
175,122224,17138_325.0_8,0.9190541810913913,1,test,lgbm_auc_unweighted_seed2026,1,225.0,225.0,1.0,gmail.com,1,1,0.1
185,6638,3621_356.0_32,0.9147451065488041,1,test,lgbm_auc_unweighted_seed2026,1,500.0,500.0,1.0,outlook.com,1,1,0.1
201,156469,9026__172,0.9108872825878999,1,test,lgbm_auc_unweighted_seed2026,10,725.5269999999999,72.55269999999999,10.0,gmail.com,1,0,1.0
222,96351,9387__141,0.9048595403475888,1,test,lgbm_auc_unweighted_seed2026,3,68.79599999999999,22.932,0.4030477375213808,gmail.com,1,1,0.3
240,146880,4504__48,0.9005447013996605,1,test,lgbm_auc_unweighted_seed2026,1,129.426,129.426,1.0,hotmail.com,1,1,0.1
242,163573,16659_226.0_95,0.8986877785139259,1,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
253,81039,14076__138,0.8970795001296701,1,test,lgbm_auc_unweighted_seed2026,1,29.757,29.757,1.0,gmail.com,1,1,0.1
260,57509,4504__43,0.8960108203606486,1,test,lgbm_auc_unweighted_seed2026,3,154.961,51.65366666666667,3.0,gmail.com,1,1,0.3
272,165488,10876__171,0.8923031400839807,1,test,lgbm_auc_unweighted_seed2026,3,146.506,48.83533333333333,3.0,gmail.com,1,1,0.3
273,53673,3643__142,0.8922537729618096,1,test,lgbm_auc_unweighted_seed2026,3,379.578,126.526,0.1832279937312274,gmail.com,1,1,0.3
275,18386,15333_448.0_90,0.8914175416730566,1,test,lgbm_auc_unweighted_seed2026,2,325.0,162.5,2.0,yahoo.com,1,1,0.2
291,34241,10361_325.0_50,0.8892579014278676,1,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
306,73775,3867__26,0.8865223337728848,1,test,lgbm_auc_unweighted_seed2026,5,552.221,110.4442,3.3464765165658337,gmail.com,1,0,0.5
308,27431,5284_536.0_140,0.8864016627443144,1,test,lgbm_auc_unweighted_seed2026,1,500.0,500.0,1.0,gmail.com,1,1,0.1
320,115079,5688_204.0_168,0.8837768439493023,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
325,38327,1284_264.0_2,0.8827449650113267,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
328,16608,11839_420.0_159,0.8821620913791217,1,test,lgbm_auc_unweighted_seed2026,2,525.0,262.5,0.7447826424267502,gmail.com,1,1,0.2
335,128519,9026_161.0_8,0.8806087616304544,1,test,lgbm_auc_unweighted_seed2026,1,57.017,57.017,1.0,hotmail.com,1,1,0.1
359,128591,13413__109,0.8764085240926656,1,test,lgbm_auc_unweighted_seed2026,1,85.071,85.071,1.0,gmail.com,1,1,0.1
371,90719,6019_494.0_166,0.8741399185062771,1,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
373,73329,15315__129,0.8740575564335363,1,test,lgbm_auc_unweighted_seed2026,3,164.397,54.799,3.0,gmail.com,1,1,0.3
387,138322,15885__175,0.8715696210759154,0,test,lgbm_auc_unweighted_seed2026,20,1160.3449999999998,58.01724999999999,4.990339880266498,gmail.com,1,0,1.0
388,17267,4461__170,0.871512050245577,1,test,lgbm_auc_unweighted_seed2026,10,304.634,30.4634,2.146237253611218,gmail.com,1,0,1.0
399,23021,15885__162,0.8696613445272332,1,test,lgbm_auc_unweighted_seed2026,61,2993.2980000000007,49.07045901639346,3.030623651561084,gmail.com,1,0,1.0
407,57026,10568__163,0.8682583972047537,1,test,lgbm_auc_unweighted_seed2026,7,299.654,42.80771428571428,7.0,gmail.com,1,0,0.7
413,148177,5009__39,0.8675043352758949,1,test,lgbm_auc_unweighted_seed2026,1,102.316,102.316,1.0,gmail.com,1,1,0.1
