model,precision,recall,threshold
CatBoost v1.1 longrun,0.037258052176574095,1.0,0.00037180017604182135
CatBoost v1.1 longrun,0.037259477449217704,1.0,0.00043949963076814647
CatBoost v1.1 longrun,0.037260902830910485,1.0,0.00046624272164764503
CatBoost v1.1 longrun,0.03726232832166494,1.0,0.0008804650738812972
CatBoost v1.1 longrun,0.037263753921493614,1.0,0.001015603721602904
CatBoost v1.1 longrun,0.037265179630409,1.0,0.0011312881617907362
CatBoost v1.1 longrun,0.03726660544842363,1.0,0.0013650694932775377
CatBoost v1.1 longrun,0.03726803137555003,1.0,0.0016390807622292344
CatBoost v1.1 longrun,0.03726945741180072,1.0,0.0016424982889817364
CatBoost v1.1 longrun,0.03727088355718823,1.0,0.001702296654421163
CatBoost v1.1 longrun,0.037272309811725086,1.0,0.0018162186210489558
CatBoost v1.1 longrun,0.03727373617542382,1.0,0.0020184589337277985
CatBoost v1.1 longrun,0.03727516264829698,1.0,0.0020198530428854077
CatBoost v1.1 longrun,0.03727658923035707,1.0,0.002140880427322995
CatBoost v1.1 longrun,0.037278015921616656,1.0,0.002267981916526657
CatBoost v1.1 longrun,0.03727944272208826,1.0,0.002362489213434553
CatBoost v1.1 longrun,0.03728086963178443,1.0,0.002434528381096203
CatBoost v1.1 longrun,0.0372822966507177,1.0,0.002445461520512094
CatBoost v1.1 longrun,0.03728372377890063,1.0,0.0024582074152724627
CatBoost v1.1 longrun,0.03728515101634575,1.0,0.002541457250242051
CatBoost v1.1 longrun,0.03728657836306561,1.0,0.002546441598050255
CatBoost v1.1 longrun,0.037288005819072774,1.0,0.002563342859576022
CatBoost v1.1 longrun,0.03728943338437979,1.0,0.0026092918317202813
CatBoost v1.1 longrun,0.037290861058999196,1.0,0.002710160552102399
CatBoost v1.1 longrun,0.03729228884294356,1.0,0.002778814122841035
CatBoost v1.1 longrun,0.037293716736225446,1.0,0.0029211791877481576
CatBoost v1.1 longrun,0.03729514473885741,1.0,0.002976298508582682
CatBoost v1.1 longrun,0.037296572850852,1.0,0.003128957472272505
CatBoost v1.1 longrun,0.037298001072221795,1.0,0.0031413389564418468
CatBoost v1.1 longrun,0.03729942940297936,1.0,0.0031810217660417175
CatBoost v1.1 longrun,0.037300857843137254,1.0,0.003184649910131487
CatBoost v1.1 longrun,0.03730228639270806,1.0,0.003198970047878373
CatBoost v1.1 longrun,0.03730371505170433,1.0,0.003235549710207242
CatBoost v1.1 longrun,0.03730514382013865,1.0,0.0033849544269931283
CatBoost v1.1 longrun,0.03730657269802359,1.0,0.0034218014209500625
