model,fpr,tpr,threshold
CatBoost v1.1 longrun,0.0,0.0,inf
CatBoost v1.1 longrun,0.0,0.001026694045174538,0.9994905207374112
CatBoost v1.1 longrun,0.0,0.015400410677618069,0.9962174851157233
CatBoost v1.1 longrun,3.9732994278448824e-05,0.015400410677618069,0.9961157619538832
CatBoost v1.1 longrun,3.9732994278448824e-05,0.017453798767967144,0.9959570489856102
CatBoost v1.1 longrun,7.946598855689765e-05,0.017453798767967144,0.9956111487205542
CatBoost v1.1 longrun,7.946598855689765e-05,0.03182751540041068,0.992034210368033
CatBoost v1.1 longrun,0.00011919898283534647,0.03182751540041068,0.9918049509318658
CatBoost v1.1 longrun,0.00011919898283534647,0.03285420944558522,0.9916967050596246
CatBoost v1.1 longrun,0.0001589319771137953,0.03285420944558522,0.9915648614481385
CatBoost v1.1 longrun,0.0001589319771137953,0.033880903490759756,0.9912371336065757
CatBoost v1.1 longrun,0.00023839796567069293,0.033880903490759756,0.9900759052090803
CatBoost v1.1 longrun,0.00023839796567069293,0.03593429158110883,0.9897476137234343
CatBoost v1.1 longrun,0.0002781309599491418,0.03593429158110883,0.9897074939245644
CatBoost v1.1 longrun,0.0002781309599491418,0.037987679671457907,0.9896506577038888
CatBoost v1.1 longrun,0.0003178639542275906,0.037987679671457907,0.9896292143557963
CatBoost v1.1 longrun,0.0003178639542275906,0.045174537987679675,0.9888505695885718
CatBoost v1.1 longrun,0.0003575969485060394,0.045174537987679675,0.9886603499776734
CatBoost v1.1 longrun,0.0003575969485060394,0.049281314168377825,0.987908581838612
CatBoost v1.1 longrun,0.00039732994278448826,0.049281314168377825,0.9877410244309723
CatBoost v1.1 longrun,0.00039732994278448826,0.052361396303901436,0.9874831789329155
CatBoost v1.1 longrun,0.00043706293706293706,0.052361396303901436,0.9874619195595902
CatBoost v1.1 longrun,0.00043706293706293706,0.06365503080082136,0.9857751586961189
CatBoost v1.1 longrun,0.00047679593134138587,0.06365503080082136,0.9857321839306576
CatBoost v1.1 longrun,0.00047679593134138587,0.06673511293634497,0.9855442061889558
CatBoost v1.1 longrun,0.0005165289256198347,0.06673511293634497,0.9853065266461227
CatBoost v1.1 longrun,0.0005165289256198347,0.06776180698151951,0.9851785649395386
CatBoost v1.1 longrun,0.0005562619198982836,0.06776180698151951,0.985132724355451
CatBoost v1.1 longrun,0.0005562619198982836,0.07802874743326489,0.9832583477027553
CatBoost v1.1 longrun,0.0005959949141767323,0.07802874743326489,0.9832326876111903
CatBoost v1.1 longrun,0.0005959949141767323,0.08624229979466119,0.9819684257441686
CatBoost v1.1 longrun,0.0006357279084551812,0.08624229979466119,0.9818794683028426
CatBoost v1.1 longrun,0.0006357279084551812,0.08829568788501027,0.9814272473302466
CatBoost v1.1 longrun,0.00067546090273363,0.08829568788501027,0.981408537066056
CatBoost v1.1 longrun,0.00067546090273363,0.09137577002053388,0.981107587526027
CatBoost v1.1 longrun,0.0007549268912905277,0.09137577002053388,0.980916752726493
CatBoost v1.1 longrun,0.0007549268912905277,0.09342915811088295,0.9808862461752426
CatBoost v1.1 longrun,0.0008343928798474253,0.09342915811088295,0.9805690949110075
CatBoost v1.1 longrun,0.0008343928798474253,0.10472279260780287,0.9794680363041235
CatBoost v1.1 longrun,0.000913858868404323,0.10472279260780287,0.9792201347150756
CatBoost v1.1 longrun,0.000913858868404323,0.10780287474332649,0.9787173438356689
CatBoost v1.1 longrun,0.0009535918626827717,0.10780287474332649,0.9786916591778325
CatBoost v1.1 longrun,0.0009535918626827717,0.11806981519507187,0.9774567715628977
CatBoost v1.1 longrun,0.0009933248569612206,0.11806981519507187,0.9772935836911584
CatBoost v1.1 longrun,0.0009933248569612206,0.1273100616016427,0.9764544690509628
CatBoost v1.1 longrun,0.0010330578512396695,0.1273100616016427,0.9758130089865722
CatBoost v1.1 longrun,0.0010330578512396695,0.1324435318275154,0.9751554585997854
CatBoost v1.1 longrun,0.0011522568340750158,0.1324435318275154,0.9747843728352932
CatBoost v1.1 longrun,0.0011522568340750158,0.13860369609856263,0.9739954154744642
CatBoost v1.1 longrun,0.0011919898283534647,0.13860369609856263,0.9738286988939457
CatBoost v1.1 longrun,0.0011919898283534647,0.13963039014373715,0.9737277411992551
CatBoost v1.1 longrun,0.0012714558169103624,0.13963039014373715,0.9735070491772759
CatBoost v1.1 longrun,0.0012714558169103624,0.14168377823408623,0.9734052238896672
CatBoost v1.1 longrun,0.0013111888111888112,0.14168377823408623,0.9732605941371226
CatBoost v1.1 longrun,0.0013111888111888112,0.14271047227926079,0.973038323159593
CatBoost v1.1 longrun,0.00135092180546726,0.14271047227926079,0.9730112236904607
CatBoost v1.1 longrun,0.00135092180546726,0.1437371663244353,0.9730016722811308
CatBoost v1.1 longrun,0.0013906547997457087,0.1437371663244353,0.9728799900343347
CatBoost v1.1 longrun,0.0013906547997457087,0.14476386036960986,0.9725932059097203
CatBoost v1.1 longrun,0.0014303877940241576,0.14476386036960986,0.9725847002492989
CatBoost v1.1 longrun,0.0014303877940241576,0.1457905544147844,0.9723905479783362
CatBoost v1.1 longrun,0.0014701207883026065,0.1457905544147844,0.9720934618627473
CatBoost v1.1 longrun,0.0014701207883026065,0.14681724845995894,0.9719424653140705
CatBoost v1.1 longrun,0.0015098537825810553,0.14681724845995894,0.9719329549198497
CatBoost v1.1 longrun,0.0015098537825810553,0.14784394250513347,0.9719258793040645
CatBoost v1.1 longrun,0.0015495867768595042,0.14784394250513347,0.9717523148885656
CatBoost v1.1 longrun,0.0015495867768595042,0.14887063655030802,0.97161685091981
CatBoost v1.1 longrun,0.001589319771137953,0.14887063655030802,0.9703818951634255
CatBoost v1.1 longrun,0.001589319771137953,0.1570841889117043,0.9699842522311217
CatBoost v1.1 longrun,0.0016290527654164017,0.1570841889117043,0.9697194866998962
CatBoost v1.1 longrun,0.0016290527654164017,0.162217659137577,0.9689065811254652
CatBoost v1.1 longrun,0.0016687857596948505,0.162217659137577,0.9688111833237749
CatBoost v1.1 longrun,0.0016687857596948505,0.16324435318275154,0.9685884843938426
CatBoost v1.1 longrun,0.0017085187539732994,0.16324435318275154,0.968490652767018
CatBoost v1.1 longrun,0.0017085187539732994,0.16940451745379878,0.9681025885892904
CatBoost v1.1 longrun,0.0017482517482517483,0.16940451745379878,0.967810421336019
CatBoost v1.1 longrun,0.0017482517482517483,0.1704312114989733,0.9675653031260861
CatBoost v1.1 longrun,0.0017879847425301971,0.1704312114989733,0.967403894572171
CatBoost v1.1 longrun,0.0017879847425301971,0.17248459958932238,0.9673523747052101
CatBoost v1.1 longrun,0.001827717736808646,0.17248459958932238,0.9672632910678856
CatBoost v1.1 longrun,0.001827717736808646,0.17864476386036962,0.9663188479039256
CatBoost v1.1 longrun,0.0018674507310870948,0.17864476386036962,0.9663165123579948
CatBoost v1.1 longrun,0.0018674507310870948,0.1806981519507187,0.9659014956519443
CatBoost v1.1 longrun,0.0019071837253655435,0.1806981519507187,0.9657299744548108
CatBoost v1.1 longrun,0.0019071837253655435,0.1868583162217659,0.9649691952604322
CatBoost v1.1 longrun,0.0019469167196439923,0.1868583162217659,0.9648265933305664
CatBoost v1.1 longrun,0.0019469167196439923,0.18993839835728954,0.9645734847520849
CatBoost v1.1 longrun,0.00202638270820089,0.18993839835728954,0.964330953651444
CatBoost v1.1 longrun,0.00202638270820089,0.19301848049281314,0.9640811400808713
CatBoost v1.1 longrun,0.002066115702479339,0.19301848049281314,0.9640159423336228
CatBoost v1.1 longrun,0.002066115702479339,0.1971252566735113,0.9634749985991725
CatBoost v1.1 longrun,0.0021058486967577878,0.1971252566735113,0.9632717154419715
CatBoost v1.1 longrun,0.0021058486967577878,0.19815195071868583,0.9632407442196105
CatBoost v1.1 longrun,0.0021455816910362366,0.19815195071868583,0.9631006904999474
CatBoost v1.1 longrun,0.0021455816910362366,0.19917864476386038,0.9630907865428636
CatBoost v1.1 longrun,0.0021853146853146855,0.19917864476386038,0.9628089815046408
CatBoost v1.1 longrun,0.0021853146853146855,0.20225872689938398,0.9625665832471693
CatBoost v1.1 longrun,0.0022647806738715828,0.20225872689938398,0.9623427131385437
CatBoost v1.1 longrun,0.0022647806738715828,0.20431211498973306,0.9622996578551964
CatBoost v1.1 longrun,0.0023442466624284805,0.20431211498973306,0.961687136956744
CatBoost v1.1 longrun,0.0023442466624284805,0.2053388090349076,0.961526297207758
CatBoost v1.1 longrun,0.0023839796567069293,0.2053388090349076,0.9614635419548403
CatBoost v1.1 longrun,0.0023839796567069293,0.20841889117043122,0.9606892261085389
CatBoost v1.1 longrun,0.002423712650985378,0.20841889117043122,0.960274777150874
CatBoost v1.1 longrun,0.002423712650985378,0.20944558521560575,0.9601442136529393
CatBoost v1.1 longrun,0.002463445645263827,0.20944558521560575,0.9601375319265198
CatBoost v1.1 longrun,0.002463445645263827,0.2104722792607803,0.9594045873821849
CatBoost v1.1 longrun,0.002503178639542276,0.2104722792607803,0.9593968527685458
CatBoost v1.1 longrun,0.002503178639542276,0.2135523613963039,0.9588593468941435
CatBoost v1.1 longrun,0.0025429116338207248,0.2135523613963039,0.9588085311706313
