rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
8,152465,10486_472.0_114,0.9994905207374112,1,test,catboost_v1_1_longrun,1,325.0,325.0,1.0,mail.com,1,1,0.1
19,51539,5313_204.0_76,0.9989829986029295,1,test,catboost_v1_1_longrun,1,275.0,275.0,1.0,gmail.com,1,1,0.1
22,163573,16659_226.0_95,0.9989128749248328,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
23,117403,6019_433.0_19,0.9988781365004447,1,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,gmail.com,1,1,0.1
26,162274,10486_184.0_107,0.9987840374182765,1,test,catboost_v1_1_longrun,1,350.0,350.0,1.0,gmail.com,1,1,0.1
31,13081,4151_204.0_101,0.99858346312695,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
40,10056,2089_296.0_84,0.9983719194659458,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,yahoo.com,1,1,0.1
50,47839,18097_126.0_107,0.9979913373104998,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
62,50627,11319_191.0_76,0.9975888056506206,1,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
69,34241,10361_325.0_50,0.9973105389722157,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
72,157368,4151_387.0_12,0.9971199529102001,1,test,catboost_v1_1_longrun,1,450.0,450.0,1.0,gmail.com,1,1,0.1
86,156469,9026__172,0.9967850141718647,1,test,catboost_v1_1_longrun,10,725.5269999999999,72.55269999999999,10.0,gmail.com,1,0,1.0
93,99909,16659_512.0_107,0.9965936989837384,1,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
100,57026,10568__163,0.9963053523042832,1,test,catboost_v1_1_longrun,7,299.654,42.80771428571428,7.0,gmail.com,1,0,0.7
102,114323,4199_123.0_43,0.9962174851157233,1,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,icloud.com,1,1,0.1
107,47442,17217_494.0_8,0.9961157619538832,0,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
108,6638,3621_356.0_32,0.9961028109894745,1,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,outlook.com,1,1,0.1
111,51475,3682_123.0_70,0.9959570489856102,1,test,catboost_v1_1_longrun,1,275.0,275.0,1.0,gmail.com,1,1,0.1
122,79731,6344_123.0_11,0.9956111487205542,0,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,mail.com,1,1,0.1
126,148177,5009__39,0.9953994387644615,1,test,catboost_v1_1_longrun,1,102.316,102.316,1.0,gmail.com,1,1,0.1
132,54205,2256__125,0.9953183286529488,1,test,catboost_v1_1_longrun,10,827.7669999999999,82.77669999999999,0.7300713340532647,gmail.com,1,0,1.0
167,111772,13171_325.0_71,0.9938683946926348,1,test,catboost_v1_1_longrun,1,400.0,400.0,1.0,gmail.com,1,1,0.1
176,43745,9633__160,0.9936877414123783,1,test,catboost_v1_1_longrun,22,1342.4799999999996,61.02181818181816,0.963960514538267,gmail.com,1,0,1.0
197,18386,15333_448.0_90,0.9930716722881591,1,test,catboost_v1_1_longrun,2,325.0,162.5,2.0,yahoo.com,1,1,0.2
